kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra_str,dec_str,koi_kepmag,koi_kepmag_err
10811496,K00753.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,19.89913995,1.494e-05,-1.494e-05,175.850252,0.000581,-0.000581,0.969,5.126,-0.077,1.7822,0.0341,-0.0341,10829.0,171.0,-171.0,14.6,3.92,-1.31,638.0,,,39.3,31.04,-10.49,76.3,1.0,q1_q17_dr25_tce,5853.0,158.0,-176.0,4.544,0.044,-0.176,0.868,0.233,-0.078,19h48m01.16s,+48d08m02.9s,15.436,
11818800,K00777.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,40.4195037,0.0001139,-0.0001139,173.56469,0.00222,-0.00222,0.911,5.567,-0.118,3.362,0.14,-0.14,6256.0,230.0,-230.0,7.51,1.12,-0.91,467.0,,,11.29,5.67,-3.57,36.9,1.0,q1_q17_dr25_tce,5446.0,179.0,-163.0,4.507,0.116,-0.105,0.781,0.116,-0.095,19h37m16.05s,+50d04m48.8s,15.487,
11918099,K00780.02,,CANDIDATE,CANDIDATE,0.993,0,0,0,0,7.2406612,1.617e-05,-1.617e-05,137.75545,0.002,-0.002,1.198,49.85,-0.258,0.558,0.171,-0.171,556.4,44.1,-44.1,19.45,1.4,-0.71,734.0,,,68.63,15.32,-8.86,13.7,2.0,q1_q17_dr25_tce,5005.0,79.0,-79.0,4.595,0.012,-0.064,0.765,0.055,-0.028,19h35m19.99s,+50d13m49.3s,15.334,
9579641,K00115.03,,CANDIDATE,CANDIDATE,0.871,0,0,0,0,3.43591631,4.729e-05,-4.729e-05,132.6624,0.011,-0.011,0.624,0.037,-0.476,3.133,0.407,-0.407,23.2,3.4,-3.4,0.55,0.08,-0.07,1272.0,,,617.61,251.11,-186.88,8.7,3.0,q1_q17_dr25_tce,5779.0,104.0,-115.0,4.339,0.132,-0.108,1.087,0.157,-0.142,19h11m32.96s,+46d16m34.5s,12.791,
3115833,K00797.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,10.181584004,6.188e-06,-6.188e-06,177.141891,0.000483,-0.000483,0.92,0.007,-0.005,3.5089,0.0331,-0.0331,5741.1,53.2,-53.2,7.73,2.17,-0.72,812.0,,,102.91,86.75,-28.91,183.6,1.0,q1_q17_dr25_tce,5988.0,179.0,-197.0,4.541,0.048,-0.192,0.836,0.234,-0.078,19h25m07.67s,+38d14m30.0s,15.657,
3453214,K00802.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,19.620346923,3.73e-06,-3.73e-06,181.881819,0.000148,-0.000148,0.458,0.08,-0.165,2.0038,0.0292,-0.0292,21724.6,85.0,-85.0,13.6,1.82,-0.92,643.0,,,40.39,14.34,-7.31,340.5,1.0,q1_q17_dr25_tce,5710.0,76.0,-85.0,4.492,0.048,-0.112,0.905,0.121,-0.061,19h35m15.89s,+38d33m48.8s,15.562,
4544670,K00815.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,34.84398644,4.036e-05,-4.036e-05,172.633252,0.00094,-0.00094,0.934,0.575,-0.031,2.9315,0.0702,-0.0702,4523.6,82.5,-82.5,7.61,1.72,-0.91,511.0,,,16.1,11.1,-5.08,76.8,1.0,q1_q17_dr25_tce,5509.0,166.0,-166.0,4.482,0.081,-0.15,0.871,0.196,-0.105,19h03m40.80s,+39d37m29.4s,15.684,
4936180,K00820.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,4.64090031,1.485e-05,-1.485e-05,173.64638,0.00261,-0.00261,1.28,0.098,-0.07,35.512,0.274,-0.274,2450.6,11.7,-11.7,30.09,5.79,-3.14,1155.0,,,421.08,257.38,-124.0,296.9,1.0,q1_q17_dr25_tce,6463.0,205.0,-205.0,4.5,0.087,-0.163,0.826,0.159,-0.086,19h40m27.29s,+40d04m16.2s,15.27,
5115978,K00823.01,,CANDIDATE,CANDIDATE,,0,0,0,0,1.028436523,7.05e-07,-7.05e-07,170.228582,0.00054,-0.00054,1.5734,0.2599,-0.3164,1.8606,0.034,-0.034,8098.0,127.0,-127.0,72.77,27.71,-8.6,1947.0,,,3400.48,3879.25,-1109.02,89.6,,,6228.0,183.0,-219.0,4.428,0.077,-0.272,0.99,0.377,-0.117,19h44m01.68s,+40d17m43.5s,15.202,
6867155,K00868.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,235.9986399,0.0002773,-0.0002773,208.399822,0.000898,-0.000898,0.778,0.006,-0.008,8.2284,0.0606,-0.0606,20714.6,91.7,-91.7,10.59,0.35,-0.52,188.0,,,0.29,0.05,-0.04,271.8,1.0,q1_q17_dr25_tce,4245.0,85.0,-85.0,4.627,0.03,-0.018,0.657,0.022,-0.032,19h32m01.91s,+42d18m25.9s,15.172,
6526710,K00856.01,,CANDIDATE,CANDIDATE,0.994,0,0,0,0,39.74893077,1.554e-05,-1.554e-05,172.854644,0.000301,-0.000301,0.881,0.003,-0.003,7.3051,0.0213,-0.0213,15178.9,44.1,-44.1,14.21,4.46,-1.49,552.0,,,21.87,20.59,-6.71,561.1,1.0,q1_q17_dr25_tce,6122.0,181.0,-218.0,4.487,0.052,-0.208,0.964,0.303,-0.101,19h32m43.03s,+41d58m09.3s,15.344,
6599919,K00858.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,13.61014819,5.969e-06,-5.969e-06,173.987319,0.000346,-0.000346,1.081,0.347,-0.119,2.594,0.0194,-0.0194,5732.9,38.1,-38.1,19.02,4.92,-2.28,733.0,,,68.29,52.16,-20.86,184.1,1.0,q1_q17_dr25_tce,5697.0,154.0,-154.0,4.46,0.098,-0.182,0.903,0.234,-0.108,19h19m35.46s,+42d00m32.9s,15.06,
6862328,K00865.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,119.0207044,0.0001179,-0.0001179,222.236492,0.000704,-0.000704,0.076,0.173,-0.076,8.1405,0.0382,-0.0382,7430.5,38.4,-38.4,8.98,1.23,-1.35,366.0,,,4.25,1.58,-1.34,223.5,1.0,q1_q17_dr25_tce,5453.0,81.0,-73.0,4.342,0.144,-0.108,1.062,0.146,-0.16,19h26m20.10s,+42d22m05.4s,15.085,
7031517,K00871.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,12.940668656,3.352e-06,-3.352e-06,179.423014,0.000206,-0.000206,0.897,0.16,-0.072,2.4845,0.0165,-0.0165,42450.0,198.0,-198.0,22.94,4.93,-1.96,723.0,,,64.64,40.22,-16.72,307.5,1.0,q1_q17_dr25_tce,5875.0,140.0,-175.0,4.572,0.036,-0.144,0.809,0.174,-0.069,19h24m28.73s,+42d30m25.4s,15.215,
7380537,K00883.01,,CANDIDATE,CANDIDATE,0.997,0,0,0,0,2.688899233,1.9e-07,-1.9e-07,170.1020904,5.61e-05,-5.61e-05,0.001,0.061,-0.001,2.11275,0.00254,-0.00254,37491.6,44.0,-44.0,12.04,1.36,-0.79,929.0,,,175.76,66.28,-39.88,1011.6,1.0,q1_q17_dr25_tce,4820.0,130.0,-144.0,4.667,0.027,-0.063,0.639,0.072,-0.042,19h46m43.94s,+42d58m04.3s,15.766,
